config,param,tau,mean_ratio,max_ratio,mean_range,stall_prop
2,1,1,0.0,0.0,,
2,1,2,0.0,0.0,,
2,1,4,0.0,0.0,,
2,1,8,0.0,0.0,,
2,2,1,0.0,0.0,,
2,2,2,0.0,0.0,,
2,2,4,0.0,0.0,,
2,2,8,0.0,0.0,,
3,1,1,24.7032002752925,82.88885065381969,2.0,
3,1,1,49.76514108740537,98.80419821059876,4.0,
3,1,1,98.4385753613214,98.90743289745356,8.0,
3,1,1,98.2527529249828,98.9504473503097,16.0,
3,1,2,0.0,0.0,2.0,
3,1,2,59.0726083964212,99.0020646937371,4.0,
3,1,2,98.49621472814866,99.09669649002063,8.0,
3,1,2,98.45578114246386,98.77838953888508,16.0,
3,1,4,16.388506538196832,82.37267721954576,2.0,
3,1,4,59.13885065381968,99.01927047487956,4.0,
3,1,4,98.41104611149346,98.74397797660014,8.0,
3,1,4,98.19941500344116,98.4944941500344,16.0,
3,1,8,8.192532690984171,81.9253269098417,2.0,
3,1,8,78.91259463179627,99.03647625602204,4.0,
3,1,8,98.2415691672402,98.58052305574672,8.0,
3,1,8,98.35426703372332,98.82140399174122,16.0,
3,2,1,24.724707501720577,82.70818995182381,2.0,
3,2,1,99.62061252580868,99.88816242257398,4.0,
3,2,1,99.57931865106676,99.89676531314522,8.0,
3,2,1,99.2653131452168,99.57845836200964,16.0,
3,2,2,41.15192704748796,83.1641431520991,2.0,
3,2,2,99.59996558843773,99.82794218857536,4.0,
3,2,2,99.51737783895388,99.89676531314522,8.0,
3,2,2,99.25671025464555,99.55264969029594,16.0,
3,2,4,24.570715760495528,82.27804542326221,2.0,
3,2,4,99.63695801789402,99.99139710942876,4.0,
3,2,4,99.32295251204404,99.49242945629732,8.0,
3,2,4,99.23090158293186,99.50103234686854,16.0,
3,2,8,8.246730901582932,82.46730901582931,2.0,
3,2,8,99.54920853406745,99.90536820371644,4.0,
3,2,8,99.46490020646938,99.93117687543014,8.0,
3,2,8,99.2472470750172,99.42360633172746,16.0,
4,1,1,27.43547832071576,31.245698554714384,,0.1
4,1,1,58.38695801789401,62.23331039229181,,0.3
4,1,1,74.02529249827943,76.24741913282863,,0.5
4,1,1,98.49277357192015,98.89022711631108,,0.7
4,1,1,98.449759119064,99.01066758430832,,0.9
4,1,2,28.92721954576738,31.09084652443221,,0.1
4,1,2,57.92412250516173,63.48933241569167,,0.3
4,1,2,77.31761871988988,98.61493461803164,,0.5
4,1,2,98.59256710254644,99.19993117687542,,0.7
4,1,2,98.42136958017896,98.71816930488644,,0.9
4,1,4,28.31813489332416,31.66724019270475,,0.1
4,1,4,60.78114246386786,63.3086717136958,,0.3
4,1,4,74.96300757054371,76.66035788024776,,0.5
4,1,4,98.43341362697866,98.85581555402617,,0.7
4,1,4,98.40588437715073,99.01927047487956,,0.9
4,1,8,28.84463179628355,32.10598761183758,,0.1
4,1,8,58.76720578114247,63.1452167928424,,0.3
4,1,8,74.12336545079147,75.91190640055059,,0.5
4,1,8,98.37233310392293,98.75258086717136,,0.7
4,1,8,98.64160357880247,98.93324156916724,,0.9
4,2,1,27.43633860977288,31.94253269098417,,0.1
4,2,1,58.212319339298006,61.063317274604266,,0.3
4,2,1,74.24122505161733,75.80006882312458,,0.5
4,2,1,99.38919476944254,99.70750172057812,,0.7
4,2,1,99.07088781830696,99.3805918788713,,0.9
4,2,2,26.741225051617345,29.525120440468,,0.1
4,2,2,59.90450791465933,63.40330350997935,,0.3
4,2,2,73.99088093599451,75.79146593255334,,0.5
4,2,2,99.54490708878184,99.87095664143152,,0.7
4,2,2,99.08121128699244,99.29456297315896,,0.9
4,2,4,29.667068134893324,32.51892635925671,,0.1
4,2,4,60.427563661390224,62.16448726772195,,0.3
4,2,4,74.4098417068135,77.27116311080523,,0.5
4,2,4,99.55523055746733,99.77632484514795,,0.7
4,2,4,99.13454920853408,99.52684101858225,,0.9
4,2,8,31.78596008258775,35.33207157604955,,0.1
4,2,8,60.09549208534067,62.00103234686855,,0.3
4,2,8,74.86493461803165,76.27322780454233,,0.5
4,2,8,99.40467997247076,99.6730901582932,,0.7
4,2,8,99.00894700619408,99.29456297315896,,0.9
